"query","count","results","must","missing","forbidden","max","pass"
"학습 기억","3","박포정|현정호|이광","박포정|현정호","","","5","PASS"
"BMI","1","이광","이광","","","2","PASS"
"계산신경과학","3","유우경|이광|현정호","유우경|이광","","","5","PASS"
"축삭재생","1","조용철","조용철","","","2","PASS"
"신경회로","10","고재원|이광|김규형|김민환|이효상|백명인|최한경|오용석|현정호|엄지원","고재원|이광|김규형|김민환","","","10","PASS"
"후각","2","문제일|김규형","문제일","","","3","PASS"
"생체리듬","1","최한경","최한경","","","2","PASS"
"뇌대사","1","김은경","김은경","","","2","PASS"
"이온채널","2","서병창|정한빈","서병창|정한빈","","","4","PASS"
"전기생리","3","서병창|김민환|박포정","서병창|김민환|박포정","","","5","PASS"
"구조생물학","2","정한빈|유우경","정한빈|유우경","","","4","PASS"
"미세플라스틱","1","이석규","이석규","","","2","PASS"
"우울증","3","오용석|이효상|현정호","오용석","","","5","PASS"
"시냅스","5","고재원|엄지원|김민환|박포정|서병창","박포정|고재원|엄지원","","","7","PASS"
"운동회로","2","백명인|김규형","백명인","","","3","PASS"
