"query","count","results","must","missing","forbidden","max","pass"
"회로설계","5","이정협|김가인|송민영|윤종혁|이경태","이정협|김가인","","","6","PASS"
"컴퓨터구조","2","이효근|윤종혁","이효근","","","4","PASS"
"임베디드","5","김백규|좌훈승|박경준|송민영|신동훈","김백규|좌훈승","","","7","PASS"
"IoT","5","김백규|송민영|박경준|좌훈승|신동훈","김백규|송민영","","","7","PASS"
"메모리 반도체","4","최상현|윤종혁|권혁준|이효근","최상현|윤종혁","","","6","PASS"
"뉴로모픽","3","최상현|윤종혁|장재은","최상현|윤종혁|장재은","","","5","PASS"
"머신러닝","10","소진현|목지수|박대희|배인환|서대원|전민석|윤성훈|김기섭|장준기|윤종혁","목지수|박대희|배인환","","","10","PASS"
"AI","10","윤성훈|목지수|소진현|김기섭|배인환|박대희|최재호|황재윤|윤종혁|장진호","목지수|소진현","","","10","PASS"
"멀티모달","7","목지수|윤성훈|박대희|소진현|김기섭|배인환|황재윤","목지수|윤성훈|박대희","","","8","PASS"
"신호처리","7","최지웅|최재호|황재윤|김가인|장진호|이병권|서대원","최지웅|최재호","","","10","PASS"
"운영체제","4","좌훈승|김백규|김윤승|박경준","좌훈승","","","6","PASS"
"초음파","2","장진호|황재윤","장진호|황재윤","","","2","PASS"
"정보보안","5","김영식|최원석|신동훈|박경준|최지웅","김영식|최원석","","","7","PASS"
"컴퓨터비전","2","배인환|박대희","배인환|박대희","","","3","PASS"
"HCI","2","길현재|김선준","길현재|김선준","","","2","PASS"
"UX","2","길현재|김선준","길현재|김선준","","","2","PASS"
"의료영상","6","황재윤|이민선|장진호|이병권|윤성훈|이기준","장진호|황재윤|이민선","","","8","PASS"
"초음파 신호처리","2","황재윤|장진호","장진호|황재윤","","","2","PASS"
"의료영상 AI","4","황재윤|장진호|이민선|윤성훈","장진호|황재윤|이민선","","","6","PASS"
"IoT 회로설계","1","송민영","송민영","","","3","PASS"
"메모리 반도체 회로설계","1","윤종혁","윤종혁","","","3","PASS"
