query,result_count,results,evidence,zero_result
환경응답,2,우혜련 | 곽준명,환경응답 / 식물 환경응답 || 환경응답 / 식물 환경응답,False
크로마틴,1,김유리,크로마틴 / 3D 크로마틴,False
단백질 분해,1,이병훈,단백질 분해 / 표적 단백질 분해 / 단백질 / 분해,False
노화,3,이영삼 | 이재민 | 남창훈,노화 / 세포노화 / 세포 노화 / 노화 연관 기전 / 노화 회복 || 노화 / 노화 대사 / 노화와 대사 / 노화·대사·생리 / 노화-대사 상호작용 || 노화 / 노화와 면역 / 면역노화 / 노화성 염증,False
세포노화,1,이영삼,세포노화 / 노화,False
식물 노화,2,곽준명 | 우혜련,식물 / 식물 노화 / 식물 노화·세포사 / 노화 || 식물 / 식물 노화 / 노화,False
노화 대사,1,이재민,노화 대사 / 노화 / 대사 / 노화·대사·생리 / 노화-대사 상호작용,False
면역노화,1,남창훈,면역노화 / 면역 / 노화,False
DNA 복구,2,기영훈 | 김유리,DNA 복구 / dna / 복구 || DNA 복구 / dna / 복구,False
암 후성유전학,1,정찬,암 후성유전 / 후성유전 / 후성유전학 / 암 / 암 후성유전학,False
프로테오믹스,2,김민식 | 요나스 페릭스,프로테오믹스 / 오믹스 / 프로테오믹스·PTM || 오믹스 / 프로테오믹스,False
단분자 생물물리,1,이종찬,단분자 / 단분자 생물물리 / 생물물리,False
전자약,1,김민석,전자약,False
식물 면역,0,,,True
단백질공학,2,이송이 | 예경무,단백질공학 || 단백질공학,False
줄기세포,2,김태완 | 정영태,줄기세포 / 줄기세포 공학 || 줄기세포 / 줄기세포 생물학 / 암줄기세포,False
오가노이드,1,정영태,오가노이드,False
뇌면역,1,구재형,뇌면역 / 면역,False
행동생태,1,이상임,행동생태 / 행동생태학,False
피부생물학,1,이창훈,피부생물학,False
