query,result_count,results,zero_result,note
광자소자,1,조창희,False,
나노포토닉스,1,조창희,False,
반도체 포토닉스,1,조창희,False,
DFT,2,강준구 | 이재동,False,
밀도범함수이론,2,강준구 | 이재동,False,
제일원리,2,강준구 | 이재동,False,
계산물질,2,강준구 | 이재동,False,
초전도,4,권용성 | 서정필 | 박기성 | 김아람,False,
고온초전도,4,권용성 | 박기성 | 서정필 | 김아람,False,
양자컴퓨팅,2,김영욱 | 조창희,False,
위상 양자컴퓨팅,2,김영욱 | 조창희,False,
초전도 양자컴퓨팅,0,,True,현재 공식 교수진에서 두 조건을 동시에 명시한 후보가 없어 의도적으로 0명 처리
위상물질,3,서정필 | 김영욱 | 박기성,False,
2D 반도체,3,서정필 | 조창희 | 김영욱,False,
양자수송,1,김영욱,False,
스핀트로닉스,3,유천열 | 홍정일 | 김철기,False,
자기센서,1,김철기,False,
광분광,2,김소연 | 성주영,False,
초고속분광,2,성주영 | 김소연,False,
MOF,2,박진희 | 정낙천,False,
유기합성,3,이성기 | 서상원 | 정병혁,False,
단분자,1,서대하,False,
반응 메커니즘,1,김종구,False,
